lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
chinese,gtg,9,Integrity of Gas Delivery Infrastructure,(1) 可申報之管線事故數量,IF-GU-540a.1,53,gtg_053,no,0,,True,Quantitative,Number|Percentage (%),pipeline incidents|reportable incidents|material failure|weld failure|pipeline safety|gas leak|PHMSA|pipeline integrity,"Two values: (1) total number of reportable pipeline incidents during the period (per applicable regulations, e.g. PHMSA in US); (2) percentage of those incidents attributable to material or weld failure (vs. corrosion, excavation damage, operator error, etc.)."
chinese,gtg,10,Integrity of Gas Delivery Infrastructure,(2) 接獲之改善措施次數,IF-GU-540a.1,53,gtg_053,no,0,,True,Quantitative,Number|Percentage (%),pipeline incidents|reportable incidents|material failure|weld failure|pipeline safety|gas leak|PHMSA|pipeline integrity,"Two values: (1) total number of reportable pipeline incidents during the period (per applicable regulations, e.g. PHMSA in US); (2) percentage of those incidents attributable to material or weld failure (vs. corrosion, excavation damage, operator error, etc.)."
chinese,gtg,11,Integrity of Gas Delivery Infrastructure,(3) 違反管線安全法規之次數,IF-GU-540a.1,53,gtg_053,no,0,,True,Quantitative,Number|Percentage (%),pipeline incidents|reportable incidents|material failure|weld failure|pipeline safety|gas leak|PHMSA|pipeline integrity,"Two values: (1) total number of reportable pipeline incidents during the period (per applicable regulations, e.g. PHMSA in US); (2) percentage of those incidents attributable to material or weld failure (vs. corrosion, excavation damage, operator error, etc.)."
chinese,gtg,12,Integrity of Gas Delivery Infrastructure,(1) 使用鑄鐵或鍛鐵之配氣管線比例,IF-GU-540a.2,53,gtg_053,no,46.44,%,True,Quantitative,Number|Percentage (%),pipeline inspection|pipeline class|leak detection|leak limits|integrity management|pipeline assessment|cathodic protection,"Two values: (1) number of pipelines inspected disaggregated by pipeline class (Class 1, 2, 3, 4 or equivalent); (2) percentage of inspected pipelines found to exceed leak limits (requiring repair or replacement)."
chinese,gtg,13,Integrity of Gas Delivery Infrastructure,(2) 使用未防護鋼材之配氣管線比例,IF-GU-540a.2,53,gtg_053,no,2.18,%,True,Quantitative,Number|Percentage (%),pipeline inspection|pipeline class|leak detection|leak limits|integrity management|pipeline assessment|cathodic protection,"Two values: (1) number of pipelines inspected disaggregated by pipeline class (Class 1, 2, 3, 4 or equivalent); (2) percentage of inspected pipelines found to exceed leak limits (requiring repair or replacement)."
chinese,gtg,14,Integrity of Gas Delivery Infrastructure,(1) 接受檢查之天然氣輸送管線比例,IF-GU-540a.2,53,gtg_053,no,100,%,True,Quantitative,Number|Percentage (%),pipeline inspection|pipeline class|leak detection|leak limits|integrity management|pipeline assessment|cathodic protection,"Two values: (1) number of pipelines inspected disaggregated by pipeline class (Class 1, 2, 3, 4 or equivalent); (2) percentage of inspected pipelines found to exceed leak limits (requiring repair or replacement)."
chinese,gtg,17,Activity Metrics,(1) 服務之住宅用戶數量,IF-GU-000.A,53,gtg_053,no,"391,957",戶,True,Quantitative,Number,customer accounts|residential customers|commercial customers|industrial customers|service connections,N/A
chinese,gtg,18,Activity Metrics,(2) 服務之商業用戶數量,IF-GU-000.A,53,gtg_053,no,"10,078",戶,True,Quantitative,Number,customer accounts|residential customers|commercial customers|industrial customers|service connections,N/A
chinese,gtg,19,Activity Metrics,(3) 服務之工業用戶數量,IF-GU-000.A,53,gtg_053,no,1,戶,True,Quantitative,Number,customer accounts|residential customers|commercial customers|industrial customers|service connections,N/A
chinese,gtg,20,Activity Metrics,(1) 運送至住宅用戶之天然氣總量,IF-GU-000.B,53,gtg_053,no,50.2,%,True,Quantitative,Gigajoules (GJ),gas delivered|gas throughput|gas sales volume|transportation|third-party transport|residential delivery|commercial delivery,N/A
chinese,gtg,21,Activity Metrics,(2) 運送至商業用戶之天然氣總量,IF-GU-000.B,53,gtg_053,no,49.3,%,True,Quantitative,Gigajoules (GJ),gas delivered|gas throughput|gas sales volume|transportation|third-party transport|residential delivery|commercial delivery,N/A
chinese,gtg,22,Activity Metrics,(3) 運送至工業用戶之天然氣總量,IF-GU-000.B,53,gtg_053,no,0.5,%,True,Quantitative,Gigajoules (GJ),gas delivered|gas throughput|gas sales volume|transportation|third-party transport|residential delivery|commercial delivery,N/A
chinese,gtg,23,Activity Metrics,(4) 轉交給第三方之天然氣總量,IF-GU-000.B,53,gtg_053,no,0,%,True,Quantitative,Gigajoules (GJ),gas delivered|gas throughput|gas sales volume|transportation|third-party transport|residential delivery|commercial delivery,N/A
chinese,gtg,24,Activity Metrics,(1) 天然氣輸送管線長度,IF-GU-000.C,53,gtg_053,no,"1,024,271",m,True,Quantitative,Kilometres (km),pipeline length|distribution network|pipeline infrastructure|gas network,N/A
chinese,fpcc,1,溫室氣體排放,範疇 1 排放之全球總排放量,,56,fpcc_056,yes,"26,482,767",,True,,,,
chinese,fpcc,2,溫室氣體排放,排放限制法規所涵蓋其範疇 1 溫室氣體排放之全球總排放量之百分比,,57,fpcc_057,yes,99.5691,%,True,,,,
chinese,fpcc,3,溫室氣體排放,對管理範疇 1 排放之長期及短期策略或計畫、排放減量目標，以及針對該等目標之績效分析之討論,EM-RM-110a.2,56,fpcc_056,yes,,,True,Discussion and Analysis,n/a,emissions reduction strategy|GHG targets|climate strategy|carbon reduction|refinery efficiency|emissions performance|net zero|energy efficiency,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions from refining operations; (2) specific emissions reduction targets (absolute or intensity-based); (3) performance analysis against those targets including progress to date.
chinese,fpcc,3,溫室氣體排放,對管理範疇 1 排放之長期及短期策略或計畫、排放減量目標，以及針對該等目標之績效分析之討論,EM-RM-110a.2,57,fpcc_057,yes,,,True,Discussion and Analysis,n/a,emissions reduction strategy|GHG targets|climate strategy|carbon reduction|refinery efficiency|emissions performance|net zero|energy efficiency,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions from refining operations; (2) specific emissions reduction targets (absolute or intensity-based); (3) performance analysis against those targets including progress to date.
chinese,fpcc,3,溫室氣體排放,對管理範疇 1 排放之長期及短期策略或計畫、排放減量目標，以及針對該等目標之績效分析之討論,EM-RM-110a.2,58,fpcc_058,yes but not complete,,,False,Discussion and Analysis,n/a,emissions reduction strategy|GHG targets|climate strategy|carbon reduction|refinery efficiency|emissions performance|net zero|energy efficiency,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions from refining operations; (2) specific emissions reduction targets (absolute or intensity-based); (3) performance analysis against those targets including progress to date.
chinese,fpcc,15,有害材料管理,(1) 產生之有害廢棄物重量,EM-RM-150a.1,67,fpcc_067,yes,613,噸,True,Quantitative,Metric tonnes (t)|Percentage (%),hazardous waste|waste generation|waste recycling|spent catalyst|hazardous materials|waste disposal|RCRA|hazardous waste management,"Two values: (1) total amount of hazardous waste generated in metric tonnes (includes spent catalysts, contaminated soils, hazardous solvents, and other regulated waste streams); (2) percentage of that hazardous waste that is recycled or recovered. Scope: all owned/operated facilities."
chinese,fpcc,26,勞工健康與安全,對用於整合安全文化之管理系統之討論,EM-RM-320a.2,81,fpcc_081,yes,,,True,Discussion and Analysis,n/a,safety management system|safety culture|process safety|HSE management|safety leadership|refinery safety|behaviour-based safety|turnaround safety,"Qualitative description of safety management systems including: safety leadership and culture programmes, risk assessment processes, incident investigation, safety training, contractor management, and integration of safety throughout refinery operations and planned turnarounds."
chinese,fpcc,26,勞工健康與安全,對用於整合安全文化之管理系統之討論,EM-RM-320a.2,79,fpcc_079,yes but not complete,,,False,Discussion and Analysis,n/a,safety management system|safety culture|process safety|HSE management|safety leadership|refinery safety|behaviour-based safety|turnaround safety,"Qualitative description of safety management systems including: safety leadership and culture programmes, risk assessment processes, incident investigation, safety training, contractor management, and integration of safety throughout refinery operations and planned turnarounds."
chinese,fpcc,32,法律及監管環境管理,討論與政府法規或政策提議有關之企業立場，該等法規或提議係因應影響行業之環境及社會因素,EM-RM-530a.1,38,fpcc_038,yes,,,True,Discussion and Analysis,n/a,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|clean fuel standards|political contributions|advocacy|refinery regulations,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors relevant to refining and marketing. Includes: lobbying activities, trade association memberships, political contributions, and alignment between stated sustainability positions and actual advocacy."
chinese,fpcc,32,法律及監管環境管理,討論與政府法規或政策提議有關之企業立場，該等法規或提議係因應影響行業之環境及社會因素,EM-RM-530a.1,39,fpcc_039,yes,,,True,Discussion and Analysis,n/a,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|clean fuel standards|political contributions|advocacy|refinery regulations,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors relevant to refining and marketing. Includes: lobbying activities, trade association memberships, political contributions, and alignment between stated sustainability positions and actual advocacy."
chinese,fpcc,32,法律及監管環境管理,討論與政府法規或政策提議有關之企業立場，該等法規或提議係因應影響行業之環境及社會因素,EM-RM-530a.1,40,fpcc_040,yes,,,True,Discussion and Analysis,n/a,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|clean fuel standards|political contributions|advocacy|refinery regulations,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors relevant to refining and marketing. Includes: lobbying activities, trade association memberships, political contributions, and alignment between stated sustainability positions and actual advocacy."
